Subject Id: P37
R-peak time	ibi_cumulative	ibi	interpolated	LabelCode1	LabelCode2	LabelCode3	LabelCode4	LabelCode5	
30-06-23/14:26:26.990	1047410	842	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:27.890	1048310	900	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:28.769	1049189	879	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:29.643	1050063	874	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:30.571	1050991	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:31.536	1051956	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:32.439	1052859	903	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:33.308	1053728	869	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:34.210	1054630	902	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:35.127	1055547	917	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:36.005	1056425	878	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:36.895	1057315	890	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:37.803	1058223	908	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:38.739	1059159	936	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:39.610	1060030	871	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:40.497	1060917	887	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:41.444	1061864	947	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:42.409	1062829	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:43.312	1063732	903	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:44.271	1064691	959	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:45.244	1065664	973	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:46.153	1066573	909	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:47.035	1067455	882	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:47.947	1068367	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:48.889	1069309	942	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:49.759	1070179	870	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:50.678	1071098	919	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:51.647	1072067	969	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:52.639	1073059	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:53.546	1073966	907	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:54.482	1074902	936	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:55.427	1075847	945	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:56.338	1076758	911	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:57.165	1077585	827	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:58.017	1078437	852	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:58.895	1079315	878	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:59.788	1080208	893	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:00.621	1081041	833	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:01.471	1081891	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:02.353	1082773	882	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:03.260	1083680	907	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:04.125	1084545	865	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:04.982	1085402	857	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:05.908	1086328	926	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:06.870	1087290	962	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:07.787	1088207	917	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:08.629	1089049	842	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:09.470	1089890	841	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:10.303	1090723	833	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:11.107	1091527	804	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:11.893	1092313	786	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:12.736	1093156	843	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:13.658	1094078	922	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:14.604	1095024	946	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:15.491	1095911	887	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:16.399	1096819	908	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:17.312	1097732	913	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:18.152	1098572	840	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:18.938	1099358	786	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:19.750	1100170	812	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:20.605	1101025	855	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:21.447	1101867	842	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:22.248	1102668	801	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:23.083	1103503	835	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:23.956	1104376	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:24.853	1105273	897	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:25.690	1106110	837	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:26.571	1106991	881	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:27.490	1107910	919	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:28.391	1108811	901	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:29.289	1109709	898	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:30.254	1110674	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:31.230	1111650	976	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:32.159	1112579	929	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:33.120	1113540	961	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:34.131	1114551	1011	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:35.128	1115548	997	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:36.069	1116489	941	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:37.061	1117481	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:38.061	1118481	1000	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:38.877	1119297	816	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:39.638	1120058	761	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:40.406	1120826	768	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:41.208	1121628	802	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:42.008	1122428	800	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:42.881	1123301	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:43.699	1124119	818	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:44.454	1124874	755	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:45.202	1125622	748	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:45.986	1126406	784	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:46.852	1127272	866	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:47.614	1128034	762	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:48.358	1128778	744	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:49.074	1129494	716	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:49.766	1130186	692	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:50.424	1130844	658	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:51.080	1131500	656	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:51.748	1132168	668	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:52.393	1132813	645	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:53.039	1133459	646	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:53.702	1134122	663	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:54.361	1134781	659	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:55.058	1135478	697	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:55.810	1136230	752	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:56.626	1137046	816	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:57.425	1137845	799	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:58.347	1138767	922	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:27:59.325	1139745	978	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:00.251	1140671	926	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:01.229	1141649	978	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:02.283	1142703	1054	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:03.263	1143683	980	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:04.298	1144718	1035	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:05.421	1145841	1123	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:06.407	1146827	986	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:07.614	1148034	1207	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:08.855	1149275	1241	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:10.064	1150484	1209	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:11.016	1151436	952	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:12.000	1152420	984	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:13.004	1153424	1004	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:13.868	1154288	864	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:14.759	1155179	891	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:16.114	1156534	1355	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:17.316	1157736	1202	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:18.551	1158971	1235	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:19.772	1160192	1221	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:20.811	1161231	1039	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:22.034	1162454	1223	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:23.328	1163748	1294	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:24.455	1164875	1127	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:25.767	1166187	1312	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:27.057	1167477	1290	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:28.323	1168743	1266	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:29.659	1170079	1336	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:30.832	1171252	1173	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:32.070	1172490	1238	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:33.278	1173698	1208	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:34.321	1174741	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:35.483	1175903	1162	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:36.768	1177188	1285	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:38.010	1178430	1242	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:39.123	1179543	1113	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:40.016	1180436	893	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:40.992	1181412	976	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:42.159	1182579	1167	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:43.399	1183819	1240	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:44.615	1185035	1216	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:45.841	1186261	1226	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:46.977	1187397	1136	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:48.084	1188504	1107	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:49.280	1189700	1196	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:50.514	1190934	1234	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:51.680	1192100	1166	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:52.972	1193392	1292	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:54.073	1194493	1101	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:55.282	1195702	1209	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:56.582	1197002	1300	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:57.791	1198211	1209	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:28:59.074	1199494	1283	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:00.326	1200746	1252	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:01.338	1201758	1012	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:02.310	1202730	972	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:03.448	1203868	1138	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:04.757	1205177	1309	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:05.776	1206196	1019	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:06.915	1207335	1139	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:08.163	1208583	1248	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:09.274	1209694	1111	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:10.519	1210939	1245	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:11.769	1212189	1250	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:12.845	1213265	1076	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:13.877	1214297	1032	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:15.044	1215464	1167	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:16.258	1216678	1214	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:17.469	1217889	1211	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:18.682	1219102	1213	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:19.808	1220228	1126	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:20.693	1221113	885	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:21.524	1221944	831	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:22.368	1222788	844	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:23.243	1223663	875	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:24.769	1225189	1526	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:26.170	1226590	1401	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:27.510	1227930	1340	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:28.824	1229244	1314	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:30.019	1230439	1195	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:30.971	1231391	952	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:31.851	1232271	880	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:32.719	1233139	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:33.636	1234056	917	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:34.995	1235415	1359	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:36.323	1236743	1328	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:37.584	1238004	1261	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:38.815	1239235	1231	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:40.047	1240467	1232	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:41.078	1241498	1031	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:41.963	1242383	885	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:42.827	1243247	864	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:43.801	1244221	974	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:45.215	1245635	1414	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:46.530	1246950	1315	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:47.807	1248227	1277	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:49.034	1249454	1227	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:50.152	1250572	1118	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:51.053	1251473	901	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:51.903	1252323	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:52.746	1253166	843	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:53.627	1254047	881	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:55.086	1255506	1459	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:56.457	1256877	1371	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:57.790	1258210	1333	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:29:59.091	1259511	1301	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:00.279	1260699	1188	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:01.212	1261632	933	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:02.072	1262492	860	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:02.933	1263353	861	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:03.881	1264301	948	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:05.241	1265661	1360	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:06.550	1266970	1309	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:07.816	1268236	1266	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:09.044	1269464	1228	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:10.169	1270589	1125	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:11.065	1271485	896	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:11.898	1272318	833	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:12.766	1273186	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:13.694	1274114	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:15.143	1275563	1449	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:16.510	1276930	1367	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:17.818	1278238	1308	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:19.129	1279549	1311	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:20.321	1280741	1192	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:21.274	1281694	953	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:22.156	1282576	882	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:23.024	1283444	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:23.963	1284383	939	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:25.330	1285750	1367	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:26.678	1287098	1348	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:27.988	1288408	1310	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:29.276	1289696	1288	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:30.394	1290814	1118	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:31.292	1291712	898	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:32.156	1292576	864	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:33.028	1293448	872	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:34.043	1294463	1015	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:35.487	1295907	1444	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:36.854	1297274	1367	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:38.175	1298595	1321	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:39.458	1299878	1283	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:40.550	1300970	1092	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:41.460	1301880	910	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:42.324	1302744	864	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:43.197	1303617	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:44.148	1304568	951	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:45.602	1306022	1454	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:46.995	1307415	1393	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:48.336	1308756	1341	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:49.633	1310053	1297	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:50.697	1311117	1064	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:51.583	1312003	886	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:52.410	1312830	827	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:53.278	1313698	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:54.704	1315124	1426	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:56.073	1316493	1369	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:57.404	1317824	1331	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:58.676	1319096	1272	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:30:59.895	1320315	1219	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:00.845	1321265	950	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:01.740	1322160	895	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:02.623	1323043	883	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:03.526	1323946	903	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:04.954	1325374	1428	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:06.315	1326735	1361	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:07.597	1328017	1282	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:08.866	1329286	1269	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:10.037	1330457	1171	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:10.969	1331389	932	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:11.823	1332243	854	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:12.662	1333082	839	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:13.539	1333959	877	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:14.919	1335339	1380	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:16.260	1336680	1341	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:17.555	1337975	1295	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:18.819	1339239	1264	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:19.918	1340338	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:20.792	1341212	874	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:21.625	1342045	833	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:22.462	1342882	837	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:23.333	1343753	871	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:24.690	1345110	1357	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:25.981	1346401	1291	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:27.261	1347681	1280	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:28.475	1348895	1214	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:29.615	1350035	1140	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:30.522	1350942	907	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:31.366	1351786	844	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:32.199	1352619	833	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:33.051	1353471	852	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:34.091	1354511	1040	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:35.411	1355831	1320	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:36.697	1357117	1286	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:37.949	1358369	1252	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:39.172	1359592	1223	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:40.273	1360693	1101	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:41.185	1361605	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:42.040	1362460	855	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:42.903	1363323	863	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:43.901	1364321	998	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:45.343	1365763	1442	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:46.702	1367122	1359	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:48.005	1368425	1303	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:49.251	1369671	1246	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:50.366	1370786	1115	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:51.279	1371699	913	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:52.128	1372548	849	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:52.972	1373392	844	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:53.900	1374320	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:55.281	1375701	1381	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:56.612	1377032	1331	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:31:57.890	1378310	1278	O	-9999	-9999	-9999	-9999	-9999	
